	Testing_1	Testing_2	Testing_3	Testing_4	Testing_5	Testing_6	Testing_7	Testing_8	Testing_9	Testing_10	Testing_11	Testing_12	Testing_13	Testing_14	Testing_15	Testing_16	Testing_17	Testing_18	Testing_19	Testing_20	Testing_21	Testing_22	Testing_23	Testing_24	Testing_25	Testing_26	Testing_27	Testing_28	Testing_29	Testing_30	Testing_31	Testing_32	Testing_33	Testing_34	Testing_35	Testing_36	Testing_37	Testing_38	Testing_39	Testing_40	Testing_41	Testing_42	Testing_43	Testing_44	Testing_45	Testing_46	Testing_47	Testing_48	Testing_49	Testing_50	Testing_51	Testing_52	Testing_53	Testing_54	Testing_55	Testing_56	Testing_57	Testing_58	Testing_59	Testing_60	Testing_61	Testing_62	Testing_63	Testing_64	Testing_65	Testing_66	Testing_67	Testing_68	Testing_69	Testing_70	Testing_71	Testing_72	Testing_73	Testing_74	Testing_75	Testing_76	Testing_77	Testing_78	Testing_79	Testing_80
ITGB5	1.027499869	0.973825086	1.082463816	1.041454806	NA	2.677382731	NA	1.619135657	2.812608764	2.050687196	2.825241914	1.058144766	1.680978353	0.973825086	2.04977419	2.645662577	1.838685741	NA	1.941518901	2.500885865	2.385649729	1.562178615	1.414632236	1.045840331	1.524536808	2.208376169	1.619135657	1.006289266	1.0534631	1.065529705	2.246173729	2.191053347	2.782189878	1.070353903	1.888695846	1.109119412	1.735987314	2.090857752	2.315752582	NA	NA	1.715249625	1.733912236	1.96450956	1.715822841	1.863428889	2.541982465	NA	1.680978353	2.152026777	1.524536808	1.696392023	1.49773	1.054998053	1.404078288	2.287751553	2.319932512	2.631211514	2.129460382	1.234286561	1.044920816	1.775773997	1.680978353	2.543598807	2.323108945	1.66044509	2.490300209	2.965430573	2.383769947	1.04171743	2.840515852	2.209644231	1.033439171	2.100929684	2.598475665	NA	2.281976639	1.541656817	2.893908426	1.612765142
ITGB6	NA	1.283042362	1.931924418	1.081721036	1.059566021	1.014340445	NA	1.01025464	1.8643424	1.696923939	NA	1.014340445	1.75693834	1.38133811	1.548327635	1.014340445	2.189529772	1.15322967	1.025604365	NA	1.055811044	1.01025464	1.475973636	NA	0.991252322	1.816707603	NA	NA	1.094411384	NA	1.444381215	0.991901972	NA	1.025749074	NA	1.15322967	1.01025464	2.696947458	1.091325438	1.696923939	NA	1.014340445	1.081721036	NA	1.01025464	1.017950411	1.805163287	1.015494271	1.75693834	NA	1.450055914	NA	2.145832769	1.096033529	1.01025464	1.025604365	1.03321696	1.445118038	NA	1.01025464	1.825783837	NA	1.75693834	NA	0.995138069	NA	1.01025464	2.230951945	1.958633032	1.455951046	1.615148876	NA	1.773614463	1.425126532	1.092681192	NA	1.021782586	0.991252322	NA	NA
ITIH1	3.570035166	4.823244648	4.146348712	2.64386759	2.23187641	4.352882409	3.557543909	2.498002041	4.305183303	1.735906996	4.352226834	3.834751951	3.638672071	4.44101975	2.754933221	4.304837589	3.921943985	NA	4.22798795	5.036650584	4.391839611	4.773683913	2.278253653	3.457012734	3.567916967	3.198992679	3.904085282	3.478578483	4.054867049	4.131931396	3.76615939	2.37190626	5.665110978	1.730889179	2.759068453	4.774351358	2.384869859	4.624229325	5.509321627	4.005025271	4.30231865	4.025967918	4.082906409	3.866015367	4.131964634	1.013588197	3.703324864	4.106034408	3.232222692	3.381562339	3.399445237	3.617585701	3.667052445	2.312984028	2.397527998	4.411417946	3.596903408	3.885770243	3.922881574	3.392389911	4.440915657	3.947123671	2.60256982	4.030597521	4.046442218	3.145159934	3.92687192	4.29708317	4.02895512	3.68399476	4.292499264	4.211577717	2.882746209	4.237861555	3.386338346	3.202622822	3.454644639	4.543732262	4.681100367	4.875431856
ITIH2	3.41202454	4.693685199	3.205958628	2.259854452	1.722028977	4.365264903	3.982751124	3.046425417	3.985064871	2.957139211	2.868166069	3.012248967	3.316375685	3.648738012	2.561880762	3.773312605	3.160383296	NA	3.792368392	3.359054103	4.165459013	5.174163736	2.005592764	3.335217375	1.925682989	2.242519115	3.232878606	3.636246057	3.700583627	3.686547871	2.985041633	1.022516743	5.036946761	1.05803201	3.220024276	4.38120828	2.363873259	3.715681931	5.243644303	4.467458762	3.603736176	3.429213503	3.496702222	2.898052568	4.375100304	1.479061796	3.464802004	3.401774408	3.694129007	3.121305797	3.298968327	3.507207843	4.122449722	NA	3.174685702	4.083928929	3.580460642	3.754254036	4.116941218	3.502647925	3.555026826	4.163820001	1.706748298	2.825446304	3.269260205	2.42968451	4.145512882	4.210178516	3.092336123	4.108797065	4.11003644	3.577251402	2.402242281	4.021444887	3.139799412	3.486619817	3.083328437	4.144870699	3.947637368	3.913574938
ITIH3	2.089394864	3.146838099	NA	1.103079962	NA	NA	0.867139597	1.240076584	NA	NA	NA	0.897635185	1.081362327	1.354047937	NA	NA	NA	NA	1.05528062	0.902697791	1.08104811	3.135641925	NA	NA	NA	NA	1.042151248	NA	1.754107782	1.124654211	NA	NA	2.715473528	NA	NA	2.593485386	NA	NA	3.089076437	1.886007022	NA	0.897635185	1.707525838	1.189696821	1.692029368	NA	NA	NA	1.08104811	1.660295552	NA	0.897635185	NA	1.115223562	1.423016746	1.881691556	1.938336366	2.790248628	2.306980655	1.042151248	1.106189528	NA	1.662149832	NA	NA	NA	1.756238015	NA	NA	NA	1.994520295	1.695058866	NA	1.390260953	1.112380893	NA	1.052013948	NA	NA	NA
ITIH4	4.54656895	5.104347893	3.73604089	4.038205685	2.791678467	4.529537186	3.918363394	2.592154011	3.979846932	3.708043092	3.950996712	4.415974389	3.745570125	3.621204087	3.307501245	3.380017021	4.443255373	2.753881256	4.638721668	4.531639296	4.727365652	5.538467217	3.369066219	4.343094486	3.399691556	3.12331164	3.351106957	4.176950158	4.450225305	3.799696217	3.433192155	3.217082479	4.515836254	2.894673935	3.617439753	4.943892784	3.134240733	4.716224476	5.45977383	5.220664174	3.743378499	4.11503598	4.670920344	4.17671518	4.396260638	2.421686227	3.505371223	4.526301722	4.217595145	3.318194774	3.46245223	4.317056142	4.114996939	2.185133585	3.860611531	4.344716192	4.64134912	4.444189364	4.307830278	4.137035656	4.233399706	4.549026734	3.947374996	3.141056625	3.454897964	3.549719515	3.796783745	4.884148216	4.112094013	4.102357673	4.366221187	4.6387553	2.699099946	2.587037028	4.55953807	3.792783228	3.695321778	4.212822297	4.103604119	4.416722958
ITLN1	NA	NA	2.929207259	1.231401262	3.363968289	NA	0.829324741	1.156494748	NA	3.606075516	NA	NA	3.858294793	2.296912407	NA	NA	NA	NA	3.796453704	NA	NA	1.390694112	2.70926453	NA	0.829324741	2.472662647	1.156494748	3.078871248	NA	NA	2.17841538	NA	NA	NA	NA	NA	3.97559375	NA	2.879160434	NA	2.631836334	NA	1.231401262	NA	2.847533221	3.423440242	5.258304938	2.795323463	2.400242385	2.414301485	NA	3.746667684	NA	2.047879082	NA	NA	1.180613365	1.156494748	4.252161843	NA	NA	2.240609158	NA	NA	NA	NA	1.300768893	1.58437901	3.188050853	1.272340615	3.120791852	NA	3.204576327	1.156494748	NA	4.45774743	NA	1.282190963	NA	NA
ITPA	2.937794675	3.275258379	1.977799138	2.363529335	1.822770211	2.704019468	3.034808543	2.970519336	2.348231236	2.528275945	1.269475099	2.649384625	1.8073136	2.173861398	1.484251988	1.939978994	3.914329563	2.016679113	1.647111728	2.622499742	3.180015134	2.962529052	2.360704757	NA	2.32941211	NA	2.357192001	2.303364088	2.742574908	1.917747038	3.016777387	3.462282468	2.398759197	2.684730564	3.100845961	2.56317369	2.938986101	1.117770903	2.152058127	2.386584584	1.978110596	2.896034576	2.967315781	NA	2.190100261	2.620609504	2.848833121	2.279255608	2.921038996	3.667010516	3.511921273	2.53906101	1.774671775	NA	1.521264863	2.72870801	3.351533081	2.265955721	1.127423028	3.33013312	1.145790134	3.10509969	1.8073136	2.376554112	2.831424918	1.51390353	2.631861827	2.531154484	2.218958398	2.654716097	3.284193326	1.128694707	2.275035408	2.236919578	2.385383962	2.367980921	2.061022299	2.382159633	3.040053976	2.710046377
ITPK1	NA	1.006815136	NA	NA	NA	1.017094203	NA	1.245121269	NA	NA	NA	1.017094203	1.053511792	NA	NA	1.017094203	NA	NA	2.04901868	NA	1.053136477	1.006815136	1.006815136	NA	0.994464648	NA	1.006815136	1.041693075	NA	NA	1.805920369	1.436562662	NA	NA	1.774959744	1.006815136	1.827744209	NA	NA	NA	1.016395138	NA	NA	1.183889393	NA	1.014638043	0.994464648	1.018224888	NA	NA	1.442923774	NA	0.994464648	1.094057822	NA	2.045182549	1.030159342	NA	NA	1.006815136	NA	NA	1.006815136	2.054563777	NA	1.566819272	1.147248531	1.050366396	1.017094203	1.002048607	NA	NA	1.409084157	1.006815136	1.88226773	1.005825213	1.01853385	1.458531007	NA	1.876865858
ITPR2	1.611376834	2.234260372	NA	NA	NA	1.091930467	1.062068083	NA	1.037323823	1.062068083	1.8377392	NA	0.994107672	1.898786228	1.796683744	1.879949671	1.062068083	NA	1.445947237	1.096869647	0.993794512	1.145371715	1.842402821	1.07704815	2.203348891	1.633174804	1.150422379	1.583141499	NA	1.677975731	1.067072346	NA	1.082019746	NA	1.626495211	1.66056932	NA	NA	1.192044868	1.106715791	1.091006597	1.091930467	NA	NA	1.613879602	1.385385485	NA	1.093424938	1.583141499	NA	2.175307842	NA	NA	1.688973646	1.037323823	1.445913856	1.8684106	1.97849238	1.003265469	1.187821422	1.640772791	1.091930467	2.55157069	1.933343402	1.067088235	1.082019746	1.417797053	2.095949566	1.091930467	2.499704105	3.196529108	1.616997992	1.062068083	0.955086607	1.02505809	1.07704815	0.964890326	1.062068083	1.096471395	NA
ITPR3	2.340528055	3.714435938	1.201082111	2.384111889	2.990798361	3.73916877	3.222562462	3.924260361	1.931428358	3.545980498	NA	3.716999162	3.738061767	3.337046582	3.236882327	2.678011456	3.240607276	3.86314643	2.967529215	3.043780737	2.799683858	4.033457339	3.261106663	4.246297345	3.063988879	3.040054273	3.786867641	3.579111197	1.170335952	3.801381843	4.109039658	3.343354834	2.752731809	2.902943818	1.332242675	4.039916877	3.964295069	1.907710843	1.728713996	3.526284068	1.954001785	2.226070853	1.157590264	2.117807805	3.625350929	3.744342638	3.937089537	3.503322462	3.808867029	2.964922566	3.860794654	3.105109353	2.987537984	3.254475828	4.20870104	3.846900997	2.990719966	2.286336672	1.841863554	4.44767178	NA	3.07916488	2.706315187	3.130705263	3.538281789	3.522710537	4.12265615	3.864025641	2.624952276	3.493676718	2.823428356	NA	3.818880797	4.496356044	1.168598734	2.57654141	3.94295649	3.488580527	2.885498282	0.915571436
ITSN1	NA	NA	1.133990826	NA	NA	NA	0.98393912	1.710920565	1.115781223	1.674911594	NA	NA	NA	NA	2.202109586	1.590587271	NA	NA	1.032810439	1.01031035	NA	NA	1.017198449	1.51929225	NA	1.089895367	NA	NA	NA	1.115781223	1.427738918	1.426909666	1.913459964	NA	NA	1.017198449	1.017198449	1.952330586	1.783033736	NA	1.005873639	NA	NA	1.19423871	NA	1.025025562	1.393948842	NA	NA	NA	0.98393912	NA	1.408768704	NA	1.017198449	NA	1.040553535	NA	NA	1.017198449	1.093621905	1.006572912	1.017198449	1.006572912	1.458023957	NA	NA	NA	1.006572912	0.991523915	1.017198449	1.076188406	0.98393912	NA	NA	NA	NA	NA	1.628954062	1.514029197
IVD	3.176872232	3.126253347	1.18180283	2.735320606	2.980455665	1.938817185	2.90973953	3.159149866	1.913800705	2.822225992	NA	2.87731522	3.428934576	1.066582159	2.193634358	1.938700966	4.446602522	NA	3.531391899	2.612968189	1.787940948	2.97346661	2.586371747	3.20079798	2.912961616	3.030119362	2.791918917	3.573847661	NA	1.163878495	3.252848473	2.264231196	2.391998572	2.674421963	2.466762541	2.934349756	3.475861283	2.356070112	NA	0.960952885	1.976392028	3.019888954	NA	3.302361685	3.160317089	3.483414375	2.368489215	2.944735706	2.931606738	2.658347914	3.164441805	3.502143057	1.775258422	2.401423929	2.700475622	2.432942212	3.184709578	2.270737505	2.856126826	2.847817135	2.35375961	3.56251175	2.416830959	3.325406627	2.989280859	2.583321531	2.425768511	1.717106062	2.449670079	1.752691173	2.811731611	1.124856158	2.920373263	3.680018758	2.391206421	2.127600789	2.744761296	2.966769614	NA	2.507711925
JAGN1	1.078216523	1.016545196	1.141541322	NA	1.070152476	1.008959767	1.305778387	1.016545196	NA	1.628400765	NA	1.59346476	NA	1.016545196	1.494356633	1.008959767	1.36671235	NA	1.655863782	1.012459063	NA	1.016545196	1.016545196	0.998402579	0.987755185	1.094278746	1.016545196	1.053824641	1.108109031	NA	0.99131444	1.968160089	NA	1.019428353	1.378816946	1.016545196	1.453866997	NA	1.727912944	1.019428353	1.561978371	1.008959767	1.094278746	NA	1.016545196	NA	NA	1.010018797	1.836904528	1.834386552	1.405542908	1.008959767	NA	NA	NA	1.033218045	1.041491656	1.969558797	NA	1.813138955	NA	1.617703447	1.836904528	1.586807692	0.991325737	1.001931584	1.618774478	1.040105904	1.008959767	0.994863551	2.00161806	NA	0.987755185	1.016545196	NA	1.449292518	1.02906561	NA	1.586069097	1.480100804
JCHAIN	1.135598238	2.117405691	3.238733877	3.187282415	2.426133238	2.171175161	3.615405865	4.271778313	3.126695401	3.525923554	2.195908691	3.493968914	4.104946781	2.273010568	2.799583293	2.558039015	0.940048321	3.101658219	3.885230404	2.887284593	2.295578781	4.084076553	2.201802969	2.346979731	3.34068273	NA	2.133371518	3.57802105	1.993431401	2.869939799	3.343292271	2.754407422	1.826347892	3.146864258	2.174963303	1.971512848	2.593372759	1.86359881	3.236217587	1.978197459	2.458300237	4.869699762	2.82850917	2.190060496	2.86331455	3.483216957	3.492465217	2.612341835	3.701127246	3.413670454	3.623738808	2.174985973	2.476238932	4.299409115	1.561795291	3.912093659	2.895305543	3.345961986	3.836021223	2.791455515	2.463292292	2.919143112	3.300699229	1.554923834	2.960310401	2.865901127	2.772566616	3.34735351	3.233269134	1.372946565	1.722202733	2.462430335	1.928662222	2.657997602	1.163202809	3.594243822	3.372751596	3.46497736	2.183573146	2.222814936
JUP	5.450005523	5.737266984	5.155613862	5.466764182	5.562142192	5.118904843	5.378426648	5.999775182	5.025220233	5.640010257	4.515504371	5.596948702	5.60248408	5.359170778	5.027284221	5.301367074	5.14752411	5.422794372	5.348120805	5.06151139	4.870917646	5.66647786	5.955831723	4.959472836	5.568261397	4.422023231	5.472802823	5.383550644	5.078287667	5.375390209	5.708313685	4.904097119	5.497285881	5.423967608	4.595050404	5.258571244	6.664930187	3.915727183	2.781374874	5.052536399	4.980592676	5.063758219	4.481799176	5.119128591	5.375939993	6.034789626	5.718453573	5.624389628	5.23456057	5.270627541	5.732668475	5.369225263	5.423789771	5.720189509	5.413226015	5.506958712	5.287634343	5.031521163	5.098969701	5.424310195	5.017791139	5.05693291	5.297035605	5.201746297	5.767032692	5.712078607	5.480691851	5.084070264	5.500548901	5.544251049	5.617387206	5.325855359	5.939091948	5.733143034	5.42665754	5.308053944	5.33461551	5.663159303	5.624483758	3.67906026
KANK2	2.279664329	1.968565317	3.604218402	3.857939483	NA	2.712667335	2.370798952	2.919481726	3.160213365	3.644465985	3.097792233	4.048777422	3.028780371	3.467269674	3.099728913	3.796348455	4.039756357	NA	1.727301386	5.319184161	3.400779255	1.016777783	2.394716235	1.254038574	2.770175096	3.094019477	3.698869914	1.944147355	3.745661086	3.394246404	3.464869525	2.172783606	4.200187607	2.461695268	NA	2.19352868	1.530841161	2.803954183	2.890369171	NA	1.963447188	3.886021857	3.668982353	2.261913754	4.358253448	2.249085292	2.816820527	1.268899661	2.541865628	3.07579642	2.76310643	2.717024337	2.537916823	1.59275579	2.113519247	2.354026075	3.716268417	4.123472796	4.743888621	1.459269105	3.926693234	2.497062873	3.446933046	3.969078423	3.598480276	1.258554365	3.519993527	2.976034987	3.992484576	NA	2.604680055	2.626802723	3.089771632	3.72651559	3.38598268	2.237392599	2.799901544	3.603988833	3.976939651	2.960553256
KARS	4.728487071	4.446390994	4.06886342	4.3443813	3.854176473	4.670036625	4.355566788	4.329064989	4.291257817	4.819335765	4.264981022	3.580419521	4.206165239	3.841309431	4.434364495	4.559875273	3.823509004	3.699105957	4.598111964	4.134832735	4.00713272	4.428925471	4.822103563	4.075756976	4.098175772	4.049475292	4.095762856	4.228829531	4.531315833	3.605407893	4.903915559	4.52478058	4.348509462	4.635449013	4.697028126	4.365141764	4.259710509	3.41045864	2.895562601	4.615658826	4.309403505	4.220033121	4.705017609	4.736872112	4.420536416	4.292659876	4.588333653	4.434218576	4.579877796	4.711570636	4.737286393	4.152079491	4.52259761	4.494188867	4.609975834	4.176056649	4.574649531	3.934801037	3.982608793	4.879635885	4.963960188	4.729121876	4.52492512	4.233867939	4.660512388	4.252746686	4.380781827	4.394316344	3.501174156	4.611751166	4.201919853	4.691792536	4.757448901	3.229702909	4.112183261	4.706873974	4.549746262	3.921512484	3.980846788	4.234882029
KATNA1	1.050339808	1.285859642	NA	1.06631972	NA	1.033735272	NA	NA	1.09392497	1.304849146	1.205675391	1.619109164	NA	0.989033345	1.520156574	NA	1.392555023	NA	NA	1.614683999	1.038254819	0.989033345	NA	NA	NA	1.06631972	NA	NA	1.935221751	NA	1.015982271	NA	1.872672034	NA	NA	1.581736539	0.989033345	3.410695353	2.097240232	NA	NA	NA	1.06631972	NA	0.989033345	NA	NA	NA	1.038254819	NA	NA	NA	NA	NA	0.989033345	1.627599772	1.013822689	0.989033345	1.827026114	NA	1.070291147	NA	1.327805697	1.033735272	1.015993639	NA	0.989033345	1.065057131	1.033735272	NA	1.214632745	NA	1.012400569	0.989033345	1.933173892	NA	1.59622239	1.012400569	2.212672294	NA
KBTBD11	NA	NA	NA	2.092510798	1.023968948	1.040201373	1.010655961	1.558325895	NA	1.427212786	NA	NA	1.021068419	0.9816619	1.026083711	1.040201373	NA	NA	NA	1.045091299	1.946391502	0.9816619	1.052303603	1.025472878	1.010655961	NA	1.818168543	1.011108817	1.053782435	NA	1.605605297	1.011485744	1.741768658	1.938606936	2.454386403	1.902417912	1.661547973	NA	NA	1.945066073	1.039286816	1.040201373	1.042932121	1.862948796	0.9816619	0.988274067	2.09120129	2.343679083	NA	1.611071934	2.127641125	1.040201373	2.55158648	2.120212436	2.377673326	0.99484672	1.001380372	2.635259686	1.030312369	1.861404293	2.07929233	2.50074764	NA	1.040201373	1.015620499	1.78369764	2.141124428	1.083860936	1.815246223	1.020543752	NA	2.39822185	1.566823107	1.697275884	1.052303603	1.025472878	2.142210544	2.610768681	1.044696986	1.028636283
KCMF1	1.050261444	1.285882153	NA	NA	NA	1.0344208	1.919502953	1.243495003	1.093864132	1.305533525	NA	1.61975502	1.0385712	1.39389938	NA	1.0344208	1.696871592	2.049026446	1.627832383	NA	1.786777283	1.670617673	1.078138795	NA	1.794862946	NA	0.988931383	NA	NA	NA	1.767459513	1.013685413	1.518667896	NA	1.013084579	1.143978267	1.425321057	NA	1.105326818	2.297892234	1.948744572	1.59297456	1.066247712	NA	1.386811604	1.547812726	NA	NA	1.809706507	1.033010453	1.013084579	2.20503017	NA	1.081777572	1.093864132	1.627788225	1.708249486	1.464202811	1.827317781	1.288571911	NA	1.0344208	1.809706507	NA	NA	1.027349972	1.590613159	1.065744419	1.567919648	1.437396869	1.214623269	1.051641986	NA	1.442149946	1.078138795	1.023799186	NA	1.013084579	1.037657223	1.026082923
KCNN4	1.657936993	1.22788	1.092512843	NA	NA	NA	1.003054207	NA	1.077104703	NA	NA	NA	1.03311251	0.993351217	NA	1.032388888	NA	1.116733063	1.00665563	NA	NA	1.523757724	1.391977234	NA	2.141638254	1.055169624	0.993351217	1.023063996	1.066115029	1.077104703	NA	1.593006333	1.022649441	NA	NA	NA	1.33586565	NA	NA	NA	NA	NA	NA	1.880944465	1.30614566	1.429963872	NA	1.033857861	1.03279356	1.028671455	1.003054207	NA	NA	NA	1.382527698	NA	1.552411255	0.993351217	NA	NA	1.058329764	1.032388888	1.629494825	NA	1.007983199	NA	1.462707908	NA	NA	1.012871256	0.993351217	NA	1.003054207	0.993351217	1.064623271	NA	NA	NA	1.036852608	NA
KCTD12	2.928725219	3.573731521	3.29576863	2.717361836	2.305101988	3.579436393	2.760033115	3.430476042	3.371832555	2.979170927	3.678904917	3.473127272	2.631210599	2.929665672	3.393720202	3.674301096	3.173344687	3.466125426	2.410835811	4.114571252	4.455481339	3.225397029	2.569709624	3.873533965	4.183585575	3.960767626	3.867792178	4.002872459	4.007604195	4.197690026	2.874132814	2.041226163	3.770239136	1.643632804	3.788406548	3.553894849	2.458384283	3.525954758	3.914060388	2.945002355	2.995969476	3.582046293	4.783870371	2.990312867	3.69625257	1.5678141	3.751641158	3.862998958	3.778877719	3.211856333	3.192214713	2.969741313	2.828463417	2.988259992	2.26839282	3.671259257	3.666493234	3.704604196	4.10033622	3.321253104	3.94444291	3.309148103	3.107900539	2.963259916	3.574929388	1.524751209	3.273413684	4.119389687	3.876638572	2.97751657	3.525134531	4.135289461	3.913943068	2.517639701	3.62937767	3.947578334	3.525098864	4.137702204	4.017399682	3.906540689
KDELC2	1.780797203	1.015306071	2.392867401	1.825326611	NA	2.337609517	1.342264122	1.245462336	1.1106631	1.961865807	1.211493163	1.009037349	1.060512054	1.015306071	1.556252696	2.323126523	0.98547176	1.155949254	NA	1.664099883	1.060148952	2.353292292	2.304986387	NA	2.77934867	2.29031688	2.731996676	1.747789061	1.858482286	1.85863514	1.449485837	2.333684269	2.670705332	NA	NA	2.085907259	NA	1.187963727	1.822650297	1.709009415	2.651149419	1.009037349	1.802372366	1.186443272	3.102580401	1.022883408	1.820352773	1.010215316	NA	2.597836686	1.848103013	1.62042173	1.845237918	1.871485955	2.640136858	2.012487203	1.658382025	1.865147395	2.209310461	2.596825278	2.956341077	1.009037349	1.320960406	1.661565274	1.481257215	NA	1.861049936	1.78689569	1.97830084	0.993367217	2.148981607	1.787368057	1.787893845	1.42280797	1.856681965	0.997299773	1.559576958	2.216190516	1.66072311	2.185752489
